dataset,p_homophone,p_letter,p_confusing_word,homophones_injected,letters_swapped,confusing_words_injected,words_modified,sentences_changed,sentences,words,letters,percentage_sentences_changed,percentage_words_modified,percentage_words_swapped_for_homophones,percentage_words_swapped_for_confusing_words,percentage_letters_swapped
wmt14_en,0.15,0.35,0.35,2813,54767,12689,53072,3003,3003,62336,362045,100,85.1386037,4.51264117,20.35581366,15.12712508
wmt14_en,0.15,0.35,0.4,2855,55049,14481,53635,3003,3003,62336,362045,100,86.04177361,4.580017967,23.23055698,15.20501595
wmt14_en,0.15,0.35,0.45,2760,55010,16279,54036,3003,3003,62336,362045,100,86.6850616,4.42761807,26.11492556,15.19424381
wmt14_en,0.15,0.35,0.5,2756,55097,18112,54539,3003,3003,62336,362045,100,87.49197895,4.421201232,29.05544148,15.21827397
wmt14_en,0.15,0.35,0.55,2673,55307,19672,54849,3003,3003,62336,362045,100,87.98928388,4.288051848,31.55800821,15.27627781
wmt14_en,0.15,0.35,0.6,2824,55322,21817,55448,3003,3003,62336,362045,100,88.95020534,4.530287474,34.99903747,15.28042094
wmt14_en,0.15,0.35,0.65,2835,55456,23431,55887,3003,3003,62336,362045,100,89.65445329,4.547933778,37.58823152,15.31743292
wmt14_en,0.15,0.35,0.7,2800,55903,25112,56494,3003,3003,62336,362045,100,90.62820842,4.491786448,40.2849076,15.44089823
wmt14_en,0.15,0.35,0.75,2868,55506,27130,56835,3003,3003,62336,362045,100,91.17524384,4.60087269,43.52220226,15.33124335
wmt14_en,0.15,0.35,0.8,2862,55852,28812,57358,3003,3003,62336,362045,100,92.01424538,4.591247433,46.22048255,15.42681158
wmt14_en,0.15,0.35,0.85,2778,55777,30711,57868,3003,3003,62336,362045,100,92.8323922,4.45649384,49.26687628,15.40609593
wmt14_en,0.15,0.35,0.9,2829,55971,32506,58340,3003,3003,62336,362045,100,93.58957906,4.538308522,52.14643224,15.45968043
wmt14_en,0.15,0.35,0.95,2805,55723,34229,58707,3003,3003,62336,362045,100,94.17832392,4.499807495,54.91048511,15.39118065
wmt14_en,0.15,0.35,1,2804,56243,36079,59228,3003,3003,62336,362045,100,95.01411704,4.498203285,57.87827259,15.53480921
wmt14_en,0.15,0.4,0,2790,57595,0,52100,3003,3003,62336,362045,100,83.57931211,4.475744353,0,15.90824345
wmt14_en,0.15,0.4,0.05,2714,57820,1844,52517,3003,3003,62336,362045,100,84.24826745,4.353824435,2.958162218,15.97039042
wmt14_en,0.15,0.4,0.1,2749,58117,3576,52997,3003,3003,62336,362045,100,85.01828799,4.409971766,5.736652977,16.05242442
wmt14_en,0.15,0.4,0.15,2939,57960,5479,53283,3003,3003,62336,362045,100,85.47709189,4.714771561,8.789463552,16.00905965
wmt14_en,0.15,0.4,0.2,2760,57887,7203,53588,3003,3003,62336,362045,100,85.96637577,4.42761807,11.55512064,15.98889641
wmt14_en,0.15,0.4,0.25,2812,57922,9051,53892,3003,3003,62336,362045,100,86.45405544,4.511036961,14.51969969,15.99856371
wmt14_en,0.15,0.4,0.3,2771,58275,10676,54419,3003,3003,62336,362045,100,87.29947382,4.445264374,17.12654004,16.09606541
wmt14_en,0.15,0.4,0.35,2752,58296,12575,54826,3003,3003,62336,362045,100,87.95238706,4.414784394,20.17293378,16.10186579
wmt14_en,0.15,0.4,0.4,2746,58612,14470,55282,3003,3003,62336,362045,100,88.68390657,4.405159138,23.21291068,16.18914776
wmt14_en,0.15,0.4,0.45,2777,58535,16395,55613,3003,3003,62336,362045,100,89.2148999,4.45488963,26.30101386,16.16787968
wmt14_en,0.15,0.4,0.5,2809,58595,18033,55919,3003,3003,62336,362045,100,89.70578799,4.506224333,28.92870893,16.18445221
wmt14_en,0.15,0.4,0.55,2741,58894,19945,56406,3003,3003,62336,362045,100,90.48703799,4.39713809,31.99595739,16.26703863
wmt14_en,0.15,0.4,0.6,2845,58845,21535,56734,3003,3003,62336,362045,100,91.01321869,4.563975873,34.54665041,16.2535044
wmt14_en,0.15,0.4,0.65,2765,58974,23443,57153,3003,3003,62336,362045,100,91.68538244,4.435639117,37.60748203,16.28913533
wmt14_en,0.15,0.4,0.7,2880,59248,25214,57581,3003,3003,62336,362045,100,92.37198409,4.620123203,40.44853696,16.36481653
wmt14_en,0.15,0.4,0.75,2926,59314,27019,57992,3003,3003,62336,362045,100,93.03131417,4.693916838,43.34413501,16.38304631
wmt14_en,0.15,0.4,0.8,2787,59349,28847,58334,3003,3003,62336,362045,100,93.5799538,4.470931725,46.27662988,16.39271361
wmt14_en,0.15,0.4,0.85,2844,59268,30577,58700,3003,3003,62336,362045,100,94.16709446,4.562371663,49.05191222,16.3703407
wmt14_en,0.15,0.4,0.9,2770,59510,32409,59106,3003,3003,62336,362045,100,94.81840349,4.443660164,51.99082392,16.43718322
wmt14_en,0.15,0.4,0.95,2832,59580,34255,59397,3003,3003,62336,362045,100,95.28522844,4.54312115,54.95219456,16.45651784
wmt14_en,0.15,0.4,1,2782,59509,36089,59881,3003,3003,62336,362045,100,96.06166581,4.462910678,57.89431468,16.43690701
wmt14_en,0.15,0.45,0,2759,60928,0,54082,3003,3003,62336,362045,100,86.75885524,4.42601386,0,16.82884724
wmt14_en,0.15,0.45,0.05,2743,60615,1876,54165,3003,3003,62336,362045,100,86.89200462,4.400346509,3.00949692,16.7423939
wmt14_en,0.15,0.45,0.1,2860,60912,3515,54509,3003,3003,62336,362045,100,87.44385267,4.588039014,5.638796201,16.8244279
wmt14_en,0.15,0.45,0.15,2777,60904,5296,54848,3003,3003,62336,362045,100,87.98767967,4.45488963,8.495893224,16.82221823
wmt14_en,0.15,0.45,0.2,2801,61060,7192,55190,3003,3003,62336,362045,100,88.5363193,4.493390657,11.53747433,16.8653068
wmt14_en,0.15,0.45,0.25,2814,61347,8997,55587,3003,3003,62336,362045,100,89.17319045,4.51424538,14.43307238,16.94457871
wmt14_en,0.15,0.45,0.3,2909,61453,10733,55844,3003,3003,62336,362045,100,89.58547228,4.666645277,17.21797998,16.97385684
wmt14_en,0.15,0.45,0.35,2834,61548,12631,56312,3003,3003,62336,362045,100,90.3362423,4.546329569,20.26276951,17.00009667
wmt14_en,0.15,0.45,0.4,2832,61760,14557,56577,3003,3003,62336,362045,100,90.7613578,4.54312115,23.3524769,17.05865293
wmt14_en,0.15,0.45,0.45,2816,61716,16289,56821,3003,3003,62336,362045,100,91.15278491,4.517453799,26.13096766,17.04649974
wmt14_en,0.15,0.45,0.5,2814,61826,18133,57161,3003,3003,62336,362045,100,91.69821612,4.51424538,29.08912988,17.07688271
wmt14_en,0.15,0.45,0.55,2789,62157,19708,57473,3003,3003,62336,362045,100,92.19872947,4.474140144,31.61575975,17.16830781
wmt14_en,0.15,0.45,0.6,2804,61849,21486,57694,3003,3003,62336,362045,100,92.55325975,4.498203285,34.46804415,17.08323551
wmt14_en,0.15,0.45,0.65,2777,62227,23436,58096,3003,3003,62336,362045,100,93.19815195,4.45488963,37.59625257,17.18764242
wmt14_en,0.15,0.45,0.7,2741,62147,25219,58382,3003,3003,62336,362045,100,93.65695585,4.39713809,40.45655801,17.16554572
wmt14_en,0.15,0.45,0.75,2881,62411,27034,58703,3003,3003,62336,362045,100,94.17190708,4.621727413,43.36819815,17.23846483
wmt14_en,0.15,0.45,0.8,2847,62453,28924,59089,3003,3003,62336,362045,100,94.79113193,4.567184292,46.400154,17.2500656
wmt14_en,0.15,0.45,0.85,2821,62699,30551,59326,3003,3003,62336,362045,100,95.17132957,4.525474846,49.01020277,17.31801295
wmt14_en,0.15,0.45,0.9,2799,62847,32423,59715,3003,3003,62336,362045,100,95.79536704,4.490182238,52.01328285,17.35889185
wmt14_en,0.15,0.45,0.95,2848,62813,34244,59962,3003,3003,62336,362045,100,96.19160678,4.568788501,54.93454825,17.34950075
wmt14_en,0.15,0.45,1,2750,62931,36081,60316,3003,3003,62336,362045,100,96.75949692,4.411575975,57.88148101,17.38209339
wmt14_en,0.15,0.5,0,2765,63599,0,55512,3003,3003,62336,362045,100,89.05287474,4.435639117,0,17.56660084
wmt14_en,0.15,0.5,0.05,2816,63782,1764,55853,3003,3003,62336,362045,100,89.59991016,4.517453799,2.829825462,17.61714704
wmt14_en,0.15,0.5,0.1,2868,63787,3678,56113,3003,3003,62336,362045,100,90.01700462,4.60087269,5.900282341,17.61852808
wmt14_en,0.15,0.5,0.15,2685,63707,5577,56339,3003,3003,62336,362045,100,90.37955595,4.307302361,8.946676078,17.59643138
wmt14_en,0.15,0.5,0.2,2805,63951,7221,56569,3003,3003,62336,362045,100,90.74852413,4.499807495,11.58399641,17.66382632
wmt14_en,0.15,0.5,0.25,2769,64079,9018,56841,3003,3003,62336,362045,100,91.1848691,4.442055955,14.46676078,17.69918104
wmt14_en,0.15,0.5,0.3,2808,64279,11004,57202,3003,3003,62336,362045,100,91.76398871,4.504620123,17.65272074,17.75442279
wmt14_en,0.15,0.5,0.35,2779,64246,12459,57322,3003,3003,62336,362045,100,91.95649384,4.458098049,19.98684548,17.7453079
wmt14_en,0.15,0.5,0.4,2846,64332,14453,57641,3003,3003,62336,362045,100,92.46823665,4.565580082,23.18563912,17.76906186
wmt14_en,0.15,0.5,0.45,2764,64544,16251,57894,3003,3003,62336,362045,100,92.87410164,4.434034908,26.0700077,17.82761811
wmt14_en,0.15,0.5,0.5,2780,64505,18061,58093,3003,3003,62336,362045,100,93.19333932,4.459702259,28.9736268,17.81684597
wmt14_en,0.15,0.5,0.55,2760,64704,19933,58338,3003,3003,62336,362045,100,93.58637064,4.42761807,31.97670688,17.87181152
wmt14_en,0.15,0.5,0.6,2771,64680,21714,58529,3003,3003,62336,362045,100,93.89277464,4.445264374,34.8338039,17.8651825
wmt14_en,0.15,0.5,0.65,2858,64851,23438,58917,3003,3003,62336,362045,100,94.51520791,4.584830595,37.59946099,17.9124142
wmt14_en,0.15,0.5,0.7,2867,65086,25360,59083,3003,3003,62336,362045,100,94.78150667,4.59926848,40.68275154,17.97732326
wmt14_en,0.15,0.5,0.75,2832,65089,27116,59388,3003,3003,62336,362045,100,95.27079055,4.54312115,43.49974333,17.97815189
wmt14_en,0.15,0.5,0.8,2836,65313,28825,59637,3003,3003,62336,362045,100,95.67023871,4.549537988,46.24133727,18.04002265
wmt14_en,0.15,0.5,0.85,2817,65331,30618,59854,3003,3003,62336,362045,100,96.01835216,4.519058008,49.1176848,18.04499441
wmt14_en,0.15,0.5,0.9,2880,65406,32393,60035,3003,3003,62336,362045,100,96.30871407,4.620123203,51.96515657,18.06571006
wmt14_en,0.15,0.5,0.95,2757,65704,34282,60374,3003,3003,62336,362045,100,96.85254107,4.422805441,54.99550821,18.14802027
wmt14_en,0.15,0.5,1,2828,65636,36099,60610,3003,3003,62336,362045,100,97.2311345,4.536704312,57.91035678,18.12923808
wmt14_en,0.15,0.55,0,2777,66039,0,56891,3003,3003,62336,362045,100,91.26507957,4.45488963,0,18.24055021
wmt14_en,0.15,0.55,0.05,2765,66104,1778,57090,3003,3003,62336,362045,100,91.58431725,4.435639117,2.852284394,18.25850378
wmt14_en,0.15,0.55,0.1,2896,66281,3662,57282,3003,3003,62336,362045,100,91.89232546,4.645790554,5.87461499,18.30739273
wmt14_en,0.15,0.55,0.15,2813,66396,5326,57443,3003,3003,62336,362045,100,92.15060318,4.51264117,8.544019507,18.33915673
wmt14_en,0.15,0.55,0.2,2897,66580,7195,57671,3003,3003,62336,362045,100,92.51636294,4.647394764,11.54228696,18.38997915
wmt14_en,0.15,0.55,0.25,2747,66587,9000,57883,3003,3003,62336,362045,100,92.85645534,4.406763347,14.43788501,18.39191261
wmt14_en,0.15,0.55,0.3,2835,66654,10802,58179,3003,3003,62336,362045,100,93.33130133,4.547933778,17.32867043,18.41041859
wmt14_en,0.15,0.55,0.35,2791,66879,12448,58229,3003,3003,62336,362045,100,93.41151181,4.477348563,19.96919918,18.47256557
wmt14_en,0.15,0.55,0.4,2873,66932,14390,58513,3003,3003,62336,362045,100,93.86710729,4.608893737,23.08457392,18.48720463
wmt14_en,0.15,0.55,0.45,2886,66911,16199,58684,3003,3003,62336,362045,100,94.1414271,4.62974846,25.98658881,18.48140425
wmt14_en,0.15,0.55,0.5,2763,66970,17973,58906,3003,3003,62336,362045,100,94.4975616,4.432430698,28.83245637,18.49770056
wmt14_en,0.15,0.55,0.55,2767,67281,19784,59066,3003,3003,62336,362045,100,94.75423511,4.438847536,31.73767967,18.58360149
wmt14_en,0.15,0.55,0.6,2819,67463,21635,59230,3003,3003,62336,362045,100,95.01732546,4.522266427,34.70707136,18.63387148
wmt14_en,0.15,0.55,0.65,2831,67388,23381,59415,3003,3003,62336,362045,100,95.31410421,4.54151694,37.50802105,18.61315582
wmt14_en,0.15,0.55,0.7,2844,67424,25282,59600,3003,3003,62336,362045,100,95.61088296,4.562371663,40.5576232,18.62309934
wmt14_en,0.15,0.55,0.75,2784,67389,27133,59854,3003,3003,62336,362045,100,96.01835216,4.466119097,43.52701489,18.61343203
wmt14_en,0.15,0.55,0.8,2809,67753,28813,60051,3003,3003,62336,362045,100,96.33438142,4.506224333,46.22208676,18.71397202
wmt14_en,0.15,0.55,0.85,2750,67732,30650,60221,3003,3003,62336,362045,100,96.60709702,4.411575975,49.16901951,18.70817164
wmt14_en,0.15,0.55,0.9,2851,67713,32378,60472,3003,3003,62336,362045,100,97.00975359,4.573601129,51.94109343,18.70292367
wmt14_en,0.15,0.55,0.95,2741,67809,34268,60589,3003,3003,62336,362045,100,97.1974461,4.39713809,54.97304928,18.72943971
wmt14_en,0.15,0.55,1,2766,68187,36101,60837,3003,3003,62336,362045,100,97.59529004,4.437243326,57.9135652,18.83384662
wmt14_en,0.15,0.6,0,2763,68260,0,57908,3003,3003,62336,362045,100,92.89656057,4.432430698,0,18.85400986
wmt14_en,0.15,0.6,0.05,2815,68422,1782,58186,3003,3003,62336,362045,100,93.3425308,4.515849589,2.858701232,18.89875568
wmt14_en,0.15,0.6,0.1,2762,68347,3543,58167,3003,3003,62336,362045,100,93.31205082,4.430826489,5.683714066,18.87804002
wmt14_en,0.15,0.6,0.15,2760,68566,5311,58388,3003,3003,62336,362045,100,93.66658111,4.42761807,8.519956366,18.93852974
wmt14_en,0.15,0.6,0.2,2783,68468,7107,58557,3003,3003,62336,362045,100,93.93769251,4.464514887,11.40111653,18.91146128
wmt14_en,0.15,0.6,0.25,2768,68609,9052,58663,3003,3003,62336,362045,100,94.10773871,4.440451745,14.5213039,18.95040672
wmt14_en,0.15,0.6,0.3,2777,68785,10863,58824,3003,3003,62336,362045,100,94.36601643,4.45488963,17.42652721,18.99901946
wmt14_en,0.15,0.6,0.35,2747,68988,12519,59013,3003,3003,62336,362045,100,94.66921201,4.406763347,20.08309805,19.05508984
wmt14_en,0.15,0.6,0.4,2853,69009,14387,59124,3003,3003,62336,362045,100,94.84727926,4.576809548,23.07976129,19.06089022
wmt14_en,0.15,0.6,0.45,2687,68940,16127,59280,3003,3003,62336,362045,100,95.09753593,4.31051078,25.87108573,19.04183182
wmt14_en,0.15,0.6,0.5,2826,69275,18058,59464,3003,3003,62336,362045,100,95.39271047,4.533495893,28.96881417,19.13436175
wmt14_en,0.15,0.6,0.55,2774,69309,19854,59608,3003,3003,62336,362045,100,95.62371663,4.450077002,31.84997433,19.14375285
wmt14_en,0.15,0.6,0.6,2830,69543,21513,59791,3003,3003,62336,362045,100,95.91728696,4.539912731,34.5113578,19.2083857
wmt14_en,0.15,0.6,0.65,2645,69532,23487,59887,3003,3003,62336,362045,100,96.07129107,4.243133984,37.67806725,19.2053474
wmt14_en,0.15,0.6,0.7,2817,69448,25335,60079,3003,3003,62336,362045,100,96.37929928,4.519058008,40.6426463,19.18214587
wmt14_en,0.15,0.6,0.75,2840,69690,27007,60185,3003,3003,62336,362045,100,96.54934548,4.555954825,43.3248845,19.24898839
wmt14_en,0.15,0.6,0.8,2796,69740,28949,60377,3003,3003,62336,362045,100,96.8573537,4.48536961,46.44025924,19.26279882
wmt14_en,0.15,0.6,0.85,2829,69865,30512,60454,3003,3003,62336,362045,100,96.98087782,4.538308522,48.9476386,19.29732492
wmt14_en,0.15,0.6,0.9,2812,69878,32517,60634,3003,3003,62336,362045,100,97.26963552,4.511036961,52.16407854,19.30091563
wmt14_en,0.15,0.6,0.95,2825,70141,34213,60847,3003,3003,62336,362045,100,97.61133214,4.531891684,54.88481776,19.37355854
wmt14_en,0.15,0.6,1,2805,70020,36068,60974,3003,3003,62336,362045,100,97.81506674,4.499807495,57.86062628,19.34013728
wmt14_en,0.15,0.65,0,2820,70363,0,58782,3003,3003,62336,362045,100,94.29863963,4.523870637,0,19.43487688
wmt14_en,0.15,0.65,0.05,2778,70416,1852,58906,3003,3003,62336,362045,100,94.4975616,4.45649384,2.970995893,19.44951594
wmt14_en,0.15,0.65,0.1,2799,70463,3473,58990,3003,3003,62336,362045,100,94.6323152,4.490182238,5.571419405,19.46249776
wmt14_en,0.15,0.65,0.15,2847,70595,5357,59209,3003,3003,62336,362045,100,94.98363706,4.567184292,8.59375,19.49895731
wmt14_en,0.15,0.65,0.2,2843,70748,7294,59287,3003,3003,62336,362045,100,95.1087654,4.560767454,11.7011037,19.54121725
wmt14_en,0.15,0.65,0.25,2743,70620,9084,59346,3003,3003,62336,362045,100,95.20341376,4.400346509,14.5726386,19.50586253
wmt14_en,0.15,0.65,0.3,2872,70837,10770,59503,3003,3003,62336,362045,100,95.45527464,4.607289528,17.27733573,19.56579983
wmt14_en,0.15,0.65,0.35,2679,70797,12703,59648,3003,3003,62336,362045,100,95.68788501,4.297677105,20.37827259,19.55475148
wmt14_en,0.15,0.65,0.4,2797,71076,14414,59743,3003,3003,62336,362045,100,95.84028491,4.486973819,23.12307495,19.63181372
wmt14_en,0.15,0.65,0.45,2858,71098,16078,59835,3003,3003,62336,362045,100,95.98787218,4.584830595,25.79247947,19.63789032
wmt14_en,0.15,0.65,0.5,2737,71249,17924,59913,3003,3003,62336,362045,100,96.11300051,4.390721253,28.7538501,19.67959784
wmt14_en,0.15,0.65,0.55,2865,71333,19975,60073,3003,3003,62336,362045,100,96.36967402,4.596060062,32.04408368,19.70279938
wmt14_en,0.15,0.65,0.6,2697,71400,21698,60087,3003,3003,62336,362045,100,96.39213296,4.326552875,34.80813655,19.72130536
wmt14_en,0.15,0.65,0.65,2755,71331,23567,60250,3003,3003,62336,362045,100,96.6536191,4.419597023,37.806404,19.70224696
wmt14_en,0.15,0.65,0.7,2821,71279,25198,60399,3003,3003,62336,362045,100,96.8926463,4.525474846,40.42286961,19.6878841
wmt14_en,0.15,0.65,0.75,2847,71591,26945,60501,3003,3003,62336,362045,100,97.05627567,4.567184292,43.22542351,19.77406124
wmt14_en,0.15,0.65,0.8,2789,71607,28867,60618,3003,3003,62336,362045,100,97.24396817,4.474140144,46.30871407,19.77848058
wmt14_en,0.15,0.65,0.85,2779,71899,30681,60714,3003,3003,62336,362045,100,97.39797228,4.458098049,49.21875,19.85913353
wmt14_en,0.15,0.65,0.9,2791,71869,32441,60862,3003,3003,62336,362045,100,97.63539528,4.477348563,52.04215862,19.85084727
wmt14_en,0.15,0.65,0.95,2755,71983,34294,60952,3003,3003,62336,362045,100,97.77977413,4.419597023,55.01475873,19.88233507
wmt14_en,0.15,0.65,1,2769,72060,36109,61081,3003,3003,62336,362045,100,97.98671715,4.442055955,57.92639887,19.90360314
wmt14_en,0.15,0.7,0,2784,71962,0,59432,3003,3003,62336,362045,100,95.34137577,4.466119097,0,19.87653468
wmt14_en,0.15,0.7,0.05,2677,72233,1823,59531,3003,3003,62336,362045,100,95.50019251,4.294468686,2.924473819,19.95138726
wmt14_en,0.15,0.7,0.1,2840,72136,3675,59580,3003,3003,62336,362045,100,95.57879877,4.555954825,5.895469713,19.92459501
wmt14_en,0.15,0.7,0.15,2806,72282,5425,59721,3003,3003,62336,362045,100,95.8049923,4.501411704,8.702836242,19.96492149
wmt14_en,0.15,0.7,0.2,2779,72573,7257,59777,3003,3003,62336,362045,100,95.89482803,4.458098049,11.64174795,20.04529824
wmt14_en,0.15,0.7,0.25,2762,72460,8933,59841,3003,3003,62336,362045,100,95.99749743,4.430826489,14.33040298,20.01408665
wmt14_en,0.15,0.7,0.3,2836,72657,10825,59940,3003,3003,62336,362045,100,96.15631417,4.549537988,17.36556725,20.06849977
wmt14_en,0.15,0.7,0.35,2820,72881,12487,60088,3003,3003,62336,362045,100,96.39373717,4.523870637,20.03176335,20.13037053
wmt14_en,0.15,0.7,0.4,2748,72724,14425,60150,3003,3003,62336,362045,100,96.49319815,4.408367556,23.14072125,20.08700576
wmt14_en,0.15,0.7,0.45,2826,72780,16343,60206,3003,3003,62336,362045,100,96.58303388,4.533495893,26.21759497,20.10247345
wmt14_en,0.15,0.7,0.5,2734,72675,18345,60206,3003,3003,62336,362045,100,96.58303388,4.385908624,29.42922228,20.07347153
wmt14_en,0.15,0.7,0.55,2811,73220,19948,60378,3003,3003,62336,362045,100,96.85895791,4.509432752,32.00077002,20.2240053
wmt14_en,0.15,0.7,0.6,2791,73191,21736,60498,3003,3003,62336,362045,100,97.05146304,4.477348563,34.86909651,20.21599525
wmt14_en,0.15,0.7,0.65,2839,73330,23351,60618,3003,3003,62336,362045,100,97.24396817,4.554350616,37.45989476,20.25438827
wmt14_en,0.15,0.7,0.7,2846,73152,25180,60591,3003,3003,62336,362045,100,97.20065452,4.565580082,40.39399384,20.20522311
wmt14_en,0.15,0.7,0.75,2808,73357,26955,60727,3003,3003,62336,362045,100,97.418827,4.504620123,43.24146561,20.2618459
wmt14_en,0.15,0.7,0.8,2775,73443,28955,60861,3003,3003,62336,362045,100,97.63379107,4.451681211,46.4498845,20.28559986
wmt14_en,0.15,0.7,0.85,2827,73436,30690,60877,3003,3003,62336,362045,100,97.65945842,4.535100103,49.23318789,20.2836664
wmt14_en,0.15,0.7,0.9,2696,73661,32487,60967,3003,3003,62336,362045,100,97.80383727,4.324948665,52.11595226,20.34581337
wmt14_en,0.15,0.7,0.95,2679,73737,34245,61061,3003,3003,62336,362045,100,97.95463296,4.297677105,54.93615246,20.36680523
wmt14_en,0.15,0.7,1,2738,73811,36066,61128,3003,3003,62336,362045,100,98.06211499,4.392325462,57.85741786,20.38724468
wmt14_en,0.15,0.75,0,2838,73712,0,59980,3003,3003,62336,362045,100,96.22048255,4.552746407,0,20.35990001
wmt14_en,0.15,0.75,0.05,2776,73856,1829,60063,3003,3003,62336,362045,100,96.35363193,4.453285421,2.934099076,20.39967407
wmt14_en,0.15,0.75,0.1,2791,74180,3606,60178,3003,3003,62336,362045,100,96.53811602,4.477348563,5.784779261,20.48916571
wmt14_en,0.15,0.75,0.15,2878,73911,5402,60205,3003,3003,62336,362045,100,96.58142967,4.616914784,8.665939425,20.41486556
wmt14_en,0.15,0.75,0.2,2820,73827,7284,60222,3003,3003,62336,362045,100,96.60870123,4.523870637,11.6850616,20.39166402
wmt14_en,0.15,0.75,0.25,2783,74189,9164,60243,3003,3003,62336,362045,100,96.64238963,4.464514887,14.70097536,20.49165159
wmt14_en,0.15,0.75,0.3,2708,74078,10872,60369,3003,3003,62336,362045,100,96.84452002,4.344199179,17.44096509,20.46099242
wmt14_en,0.15,0.75,0.35,2779,74278,12668,60386,3003,3003,62336,362045,100,96.87179158,4.458098049,20.32212526,20.51623417
wmt14_en,0.15,0.75,0.4,2758,74289,14490,60510,3003,3003,62336,362045,100,97.07071355,4.424409651,23.24499487,20.51927247
wmt14_en,0.15,0.75,0.45,2889,74621,16204,60553,3003,3003,62336,362045,100,97.13969456,4.634561088,25.99460986,20.61097377
wmt14_en,0.15,0.75,0.5,2778,74559,18188,60612,3003,3003,62336,362045,100,97.23434292,4.45649384,29.1773614,20.59384883
wmt14_en,0.15,0.75,0.55,2818,74422,19903,60648,3003,3003,62336,362045,100,97.29209446,4.520662218,31.9285806,20.55600823
wmt14_en,0.15,0.75,0.6,2762,74613,21680,60708,3003,3003,62336,362045,100,97.38834702,4.430826489,34.77926078,20.6087641
wmt14_en,0.15,0.75,0.65,2818,74970,23293,60797,3003,3003,62336,362045,100,97.53112166,4.520662218,37.36685062,20.70737063
wmt14_en,0.15,0.75,0.7,2787,74883,25208,60862,3003,3003,62336,362045,100,97.63539528,4.470931725,40.4389117,20.68334047
